text,label
beli kotak isi total buah pie terdapat buah pie yang sudah jamuran. padahal paket langsung dibuka sesaat setelah diantar kurir dan expire date juga masih bulan lebih. coba cek ulasan banyak pembeli juga mengalami kendala pie berjamur. jelek sekali kontrol kualitas pie susu ini. kasian reputasi toko ini ikutan rusak garagara produk yang tidak dijaga reputasinya oleh pemilik produk. maaf ya kaka penjual ini ulasan jujur. mungkin bisa disampaikan kepada produsen produk agar memperbaiki kontrol kualitas produknya.,1
rasa udang rebon semur ayam lele kikil enak semua.tapi utk ayam ungkepnya maaf bener mengecewakan. pertama kali sy buka boxnya baunya amistidak fresh tercium lalu sy goreng masih amis. barusan sy coba ungkep ulang dg bumbu ayam goreng dan sy goreng ternyata masih tercium bau tidak enak terutama pada bagian tulangnya. padahal sy sdh langsung pesan box dg kurir gojek instan. sudah ada hanya permintaan maaf dr penjual,4
kualitas bahan mantap . dijamin termurah. berfungsi dengan baik.,3
kelengkapan sesuai. harganya bersaing. harus dimodif casingnya biar bisa masuk ke ps seri,2
pengemasan perlu ditingkatkan,4
original amazon ? proses pesanan cepat packaging aman ? packaging rapi respon penjualnya top gampang dibawabawa enak buat baca,2
barangnya datang sesuai dgn pesan dan estimasi waktunya pas banget mantap cuman sayang speaker sebelah kiri gk berfungsi yg bersuara hnya sbelah kanan,4
gak bener nih harusnya yang dateng tuh meja utuh malah baut gak terpasang dan bautnya kecil banget. mau dilem ? ngaco nih !,0
mantap banget barangnya sesuai deskripsi.harga juga murah. pengemasan aman bgt.pake dus sama wrap. next time order lagi. sukses terus lapaknya gan.,3
barang tidak sampai. tdk ada solusi,1
barang tidak sesuai tidak transfaran dan tidak menyala,4
buku sampai hari setelah pemesanan lumayan cepat pengirimannya. buku tiba dengan bubble wrap dan dalamnya masih dikemas dengan kardus lagi. overall bagus,2
proses cepat paket dikemas dengan baik dan sampai dengan aman. desain dan warna cantik dan minimalis tidak boros tempat dan cocok untuk di kamar tidur.,2
udah sering beli banyak bahkan. tapi untuk yg sekarang sangat kecewa sekali karena ada satu yg gagaldepan belakang sama.sayangnya ketika ditanya malah disuruh nunggu. tapi tidak ada jawaban sampai sekarang. tau gitu di komplain,0
pengirimannya cepat barang bagus tapi ukuran maksimal sepertinya jadi tidak muat,2
produk tidak layak dimakan sudah jamuran beberapa pcs padahal tulisan expired date masih bulan lagi. harap di qc ulang semua produk makanannya agar layak dimakan konsumen.,1
mantap barang bagus pack juga aman banget. bener recommended seller deh buat nyari playing card yg keren begini.,2
sesuai deskripsi,2
lumayan positive,2
rasa tidak sesuai gk ada kerasa daun jeruknya.bad taste,0
tiap kali beli barang selalu research dulu. this one benerbener top dibanding yg lain. ada harga ada kualitas. pernah beli yg k dan cepet bgt rusak and slip. kl yg ini solid and the best. thanks gan.,2
jahitannya rapi. bahannya lembut.,2
barang tidak lengkap packing asalasalan sdh chat katanya kekurangannya mau dikirim ternyata cuma janji barang kurang bagus,0
lubang nya jelek bgt,0
barang yang di gambar itu sudah saya bereskan ulang . tatakan balon nya gak ada . sudah dikomplain ke pihak tokopedia biaya nya sudah kembali ke saya tapi tetep ada rasa kecewa karna penjual lagi tidak menginformasikan ketersediaan barang dan saya lagi perlu banget . maaf dikasih rate segitu .,4
pengiriman cepat seller responsif ?,2
sesuai foto sampainya lebih cepat dari yg dijadwalkan,2
mantabs sih build quality nya bagus banget. dan satisfying banget pas ambil bulu kucing dari sela sela sisir nya.,3
packing rapi n aman. produk sesuai pesanan. seller responsif. utk rasa dendeng ny blm dicoba ya mdhan saja enak. thanks.,2
kondisi ikan cupang sehat dan dipacking dengan rapi dan apik.,2
fast respon recommended seller,3
barang nya salah krim minta kampas rem di kasih oli gear hadeh .kecewa lah,4
rapi dan enak dipakai,2
respone sellernya sangat cepat.tapi.ga bisa dipasang di hp saya dideskripsi inch bisa eh ternyata pas dateng di pasang di hp samsung a ga muat dan pas baca dalemnya maks ktnya inch. sama buat maen cod rada ngadat pas maen ml lancar jaya. padahal pengen maen cod nya,4
cuma agak kecewa produk tidak sesuai deskripsi tertulis bahan aluminium yg diterima bahan plastik semua tertarik beli karena di deskripsi tertulis aluminium,4
udah di hubungkan ama hp n tablet tetep gak bisa,1
harga worth it kualitas nya bagus nyaman digunakan tidak ada masalah dengan tali,2
barang sudah sampai pelayanan cepat sekali packing aman dan barang sesuai deskripsi terimakasih dan sukses selalu yaa,2
salah kasih wrna ak pesen brown yang datang grey. huhu,4
tidak recommend banget pelayanan ngk bagus dan tidak sesuai di foto saya beli tetapi lampu mati satu dan tidak lengkap,1
bgs brgnya semoga awet.,2
pengiriman tidak sesuai jadwal pengiriman sangat lama tidak di proses proses di anjurkan sangat kalau buru jgn beli di toko ini pelayanan buruk hanya cepat membalas chat saat mau beli klau sudah beli boro di bales di read saja tidak,1
kurma matang sempurnamantap pokoknya. pas buat anak kecil atau pun orang tua sukses dan smoga berkah gan aamiinn,2
kualitas gunting kurang bagus krn gunting rumputnya tdk tajam itu disebabkan krn antara bilah gunting nya tdk rapat sehingga ada celah yg mengakibatkan guntingan g maksimal. utk penjual responsif tp barang kurang memuaskan.,1
baunya pasaran prtama kali pakai semua orang sekitar gue sakit kepala. jangan trlalu expektasi tinggi. rugi kalian harga segitu.,1
beli sabtu sampainya kamis .lama betul ?,0
ukurannya lebih kecil dari pada umumnya. sisanya ok.,2
rusak pcs gak bisa pakai karena packing asal,0
packingnya cm kresek krg aman jd pas dateng peot pdhl buat d jual haduhh.,4
beli dsni sih pengen free giftnya sebenernya jadi buruan bayar saat masih ada gambar free gift lunch bag nya. tapi kecewa sangat ternyata pihak penjual baru konfirmasi kalau free gift bagnya telah habis saat barang udah dlm proses pengantaran dan blg klo d ganti dg free gift lain. ehh ternyata cuma dapat tumbler dr lactamil jujur kecewa. padahal belain beli d lapak ini krn udh punya royal swimmng pool dr lapak oyen n biru .,4
suka produknya abbott indonesiapackingan bagus,2
barang diterima tanpa catat. thanks yaaa,2
pesanan sesuai deskripsipengiriman cepat,2
pengiriman cepat dan packing sangat rapi walau hanya beli item saja. rekom bgt gaes,3
kualitas oke sesuai harga tapi keren parah ?,3
bagus kokoh enggak yang lari larian rodanya,2
harga di struk yang dimasukkan di kotaknya beda dengan harga yang ditampilkan di tokopedia. kok bisa harganya lebih mahal ya? di struk beda jauh harganya,1
mantap paten joss,2
sedih liat analog kirinya . akan lebih baik apabila di kirim kaya analog kanan,4
awalnya bintang setelah beberapa bulan pakai. ternyata ada part yang hilang seperti baut,4
free canister ga dikirim. payah kecewah dah males beli disini,1
respone lambat packing lama kirim lama mengecewakan padahal dalam kota yg hanya menit sampe di saller lain setelah fix transaksi menit sampe ini nunggu sampe jam. toko payah chat customer responenya lambat. kapok ga akan belanja lagi,4
puas lah fast response. cuman masih sering close sendiri saking sibuk belum sempat dicek. recommended seller! gaming terbaik. game nya seru!,3
di foto bonus foto besar. dateng nya kecill. pencitraan sekali anda kill sungguh mengecewakan,4
cepet rusak kadang konek kadang engga,0
kualitas produk bagus . jahitan rapi. desainnya cantik . cm kekurangannya kl isi banyak kartu jd sesak hehe,2
mantapp paling terjangkau diantara seller lain bener bener baru sudah dimainkan tidak ada masalah,2
kalo mau kirim baca note nya dong.masa tiga nya dikirim warna sama.trus fungsinya catatan buat apa,0
busyeettt.lamaaa amit nyampe brgnya.pdhl udh x order.,0
pengiriman cepat dan packing aman.dapat harga flashsale.,2
barangnya kurang sesuai dgn permintaan. sudah saya setujui berubah jumlah dan ukuran tp ternyata dikirim ada yg dirubah lg tanpa persetujuan,1
barang ok sampai lengkap sesuai pesanan pengemasan sangat rapi dan aman pengiriman cepat terima kasih.,2
mantap laptop jd adem ga cpt panas ?,3
recomended seller. dibimbing sampai dapat tiket ecardnya. masuk ancol dufan tadi lancar. terima kasih banyak.,3
bisa hidup tapi ga bisa ngecharge di biarkan seharian batetai tidak terisi berharap banyak sama alat ini supaya stick nya anak anak bisa terpakai nya,4
pesanan tidak dikirim tidak ada komunikasi apapun tidak ada solusi pengembalian barang ataupun biaya,1
ga dikasih adaptor gepeng nya. ketipu saya,0
mesin sesuai yg dibutuhkan. cs nya juga ramah menjawab semua pertanyaan apa yg kita butuhkan.,2
mantap mudah an awet ya. barangnya sesuai gambar . packingnya aman . produk sesuai deskripsi,2
warna kuning hanya samar jadi spt warna putih saja.kecewa tdk spt gambar dikotak,4
gk bisa di pakai tali krng panjang,4
bahan biasa gak seperti yg dibayangin,4
tepat waktu harga cukup bersahabat masih dpt bonus jg,2
baru hari udh ga ngegrip,1
barang kecil banget salah saya sih tapi ya gimana namanya kecewa,4
puas selalu belanja disini,2
pengirimannya sih cepat tapi barangnya bruntusan gitu. teman saya juga beli drum pad bahan karet dari malang tapi alus kok ini yg saya beli malah bruntusan begitu. ekspetasi saya tadinya bagus malah dapatnya yg jelekkan. tdk sesuai foto yg di pajang oleh penjual.,1
hati gaes dikirim barang yg salah.,1
mantap barangnya ?,2
produk sesuai deskripsi seller ramah barang langsung dikirim,2
barang kurang bagus tipis pokoknya jelek,0
mengecewakan tidak sesuai diskripsi panjangnya ternyata cm di diskripsi cm pesan ps semuanya panjangnya cm ajuin komplain malah rugi di ongkir. sial deh ?,4
pengirimannya cepat besok langsung sampai. nggak expect apaapa sebenernya tapi ternyata baguus. bahannya lembut banget gelap oke buat nutup mata ternyata ada gelnya juga kirain gaada hehe. overall worth it siih first impressionnya baguus ?,2
sangat kecewa dengan barang yg di terima segel samsung sudah terbuka katanya dari sananya di dlm plasti segel ada kartu byu sudah di buka segel pelaatiknya yg makin parah layar banyak sidik jari tertinggal baru buka curiga curang tokonya barang mukin di tukar sama yg kw seperti kepala carger kabel dll hati di toko ini harus lebih waspada dan di tanya detail kedua penjelasan juga gak bisa selalu bilang gak tau kaka dari sana dari sana kalo dari samsung asli sesuai pembicaraan buat apa samsung buat segel bahkan ada tulisan jangan terima segel rusak kurang baik pokonya toko ini ngerasa barang bekas,4
tidak menerawang. mudah dibentuk. nyaman dipakai. jahitan rapi. bahannya adem.,2
pengiriman lama minta nota pembelian tidak di kasi,1
kualitas bahan bagus . nyaman dipakai . jahitannya rapi. ukuran sesuai. warnanya cantik . bahannya lembut. bahannya adem. tidak menerawang. bahan menyerap keringat.,2
puas banget. dengan harga segini worth it banget sih. respon penjual juga baik. order pagi siang udh sampe pake kurir instan. recommended! ?,3
puas banget dengan sofanya. bagus. dan adminnya sangat membantu saya minta tolong sebelum tahun baru dan benar hari ini barang langsung sampai. terima kasih banyak.,2
ini pembelian yang ke berapa ya aku lupa yang jelas insya allah iki bakule jujur dan amanah recommend,3
barang berfungsi dengan baik rekomended,3
barang sampai dgn baik. tidak ada cacat. ternyata barangnya kecil juga tp ttep memuaskan. dan bekerja juga dgn baik.,2
delivery packing mantap pengiriman cepat barang build quality mantap solid responsif juga kyknya beneran ori rumble ada amiibo kedetect klik home button auto on,2
barang sampai dengan aman dan cepat rekomen skali produknya,3
bagian magnet perekat tidak melekat dengan sempurna jadinya ketika ditempel dengan lampunya jatuh cukup kecewa karena bagian magnet dengan wadahnya ga melekat kuat jdnya buat rusak lampu kalau jatuh kelantai,4
