text,label,predicted_label,predicted_emotion,prob_Anger,prob_Fear,prob_Happy,prob_Love,prob_Sadness
beli kotak isi total buah pie terdapat buah pie yang sudah jamuran. padahal paket langsung dibuka sesaat setelah diantar kurir dan expire date juga masih bulan lebih. coba cek ulasan banyak pembeli juga mengalami kendala pie berjamur. jelek sekali kontrol kualitas pie susu ini. kasian reputasi toko ini ikutan rusak garagara produk yang tidak dijaga reputasinya oleh pemilik produk. maaf ya kaka penjual ini ulasan jujur. mungkin bisa disampaikan kepada produsen produk agar memperbaiki kontrol kualitas produknya.,1,4,Sadness,0.00010738247,0.012427775,0.0005077098,7.196753e-07,0.98695636
rasa udang rebon semur ayam lele kikil enak semua.tapi utk ayam ungkepnya maaf bener mengecewakan. pertama kali sy buka boxnya baunya amistidak fresh tercium lalu sy goreng masih amis. barusan sy coba ungkep ulang dg bumbu ayam goreng dan sy goreng ternyata masih tercium bau tidak enak terutama pada bagian tulangnya. padahal sy sdh langsung pesan box dg kurir gojek instan. sudah ada hanya permintaan maaf dr penjual,4,1,Fear,0.046868097,0.92971045,2.7465887e-05,1.0434678e-06,0.023392973
kualitas bahan mantap . dijamin termurah. berfungsi dengan baik.,3,3,Love,0.00019301096,0.0009840016,0.084267356,0.9142565,0.00029911147
kelengkapan sesuai. harganya bersaing. harus dimodif casingnya biar bisa masuk ke ps seri,2,2,Happy,3.969474e-06,3.491853e-05,0.9950723,0.0048493724,3.9419294e-05
pengemasan perlu ditingkatkan,4,1,Fear,0.42630652,0.5523672,0.0002546682,7.237128e-05,0.02099924
original amazon ? proses pesanan cepat packaging aman ? packaging rapi respon penjualnya top gampang dibawabawa enak buat baca,2,2,Happy,0.0005248986,0.0018491305,0.75181687,0.24451551,0.0012935909
barangnya datang sesuai dgn pesan dan estimasi waktunya pas banget mantap cuman sayang speaker sebelah kiri gk berfungsi yg bersuara hnya sbelah kanan,4,4,Sadness,5.7205657e-06,0.001063556,9.382415e-05,3.1072883e-08,0.99883693
gak bener nih harusnya yang dateng tuh meja utuh malah baut gak terpasang dan bautnya kecil banget. mau dilem ? ngaco nih !,0,0,Anger,0.86777616,0.13191105,8.195411e-07,6.2277934e-07,0.00031141168
mantap banget barangnya sesuai deskripsi.harga juga murah. pengemasan aman bgt.pake dus sama wrap. next time order lagi. sukses terus lapaknya gan.,3,3,Love,0.00030861344,0.001329994,0.29581875,0.70193857,0.00060413807
barang tidak sampai. tdk ada solusi,1,4,Sadness,1.5539346e-05,0.0021190927,0.0001631316,9.679067e-08,0.99770206
barang tidak sesuai tidak transfaran dan tidak menyala,4,1,Fear,0.19101985,0.803904,3.939118e-06,3.4947192e-07,0.0050718226
buku sampai hari setelah pemesanan lumayan cepat pengirimannya. buku tiba dengan bubble wrap dan dalamnya masih dikemas dengan kardus lagi. overall bagus,2,2,Happy,3.2250922e-05,0.00022445818,0.99018085,0.009277401,0.00028499353
proses cepat paket dikemas dengan baik dan sampai dengan aman. desain dan warna cantik dan minimalis tidak boros tempat dan cocok untuk di kamar tidur.,2,2,Happy,0.0008327043,0.0027733499,0.8249838,0.16927068,0.0021394824
udah sering beli banyak bahkan. tapi untuk yg sekarang sangat kecewa sekali karena ada satu yg gagaldepan belakang sama.sayangnya ketika ditanya malah disuruh nunggu. tapi tidak ada jawaban sampai sekarang. tau gitu di komplain,0,4,Sadness,1.1299481e-05,0.0023501231,9.022485e-05,4.4507825e-08,0.9975483
pengirimannya cepat barang bagus tapi ukuran maksimal sepertinya jadi tidak muat,2,2,Happy,0.00048756317,0.0025571773,0.9664991,0.026844822,0.003611383
produk tidak layak dimakan sudah jamuran beberapa pcs padahal tulisan expired date masih bulan lagi. harap di qc ulang semua produk makanannya agar layak dimakan konsumen.,1,4,Sadness,0.0001367909,0.012263386,0.00033703903,7.2184514e-07,0.98726207
mantap barang bagus pack juga aman banget. bener recommended seller deh buat nyari playing card yg keren begini.,2,3,Love,3.48636e-06,5.5370896e-05,0.0019101474,0.9980259,5.217385e-06
sesuai deskripsi,2,2,Happy,0.00024509645,0.0009260235,0.9467522,0.051147602,0.0009291272
lumayan positive,2,2,Happy,5.2483742e-06,4.3590484e-05,0.9942796,0.005622343,4.921299e-05
rasa tidak sesuai gk ada kerasa daun jeruknya.bad taste,0,0,Anger,0.61055857,0.38501552,1.8812632e-05,6.7213045e-06,0.0044003935
tiap kali beli barang selalu research dulu. this one benerbener top dibanding yg lain. ada harga ada kualitas. pernah beli yg k dan cepet bgt rusak and slip. kl yg ini solid and the best. thanks gan.,2,3,Love,0.00036532918,0.0016387297,0.07522734,0.92228985,0.00047879398
jahitannya rapi. bahannya lembut.,2,2,Happy,3.059738e-06,2.8698047e-05,0.99590045,0.004034937,3.2739175e-05
barang tidak lengkap packing asalasalan sdh chat katanya kekurangannya mau dikirim ternyata cuma janji barang kurang bagus,0,1,Fear,0.14543176,0.84991926,3.2060505e-06,2.4467587e-07,0.0046455823
lubang nya jelek bgt,0,1,Fear,0.1265094,0.8315533,6.520142e-05,4.7555363e-06,0.04186735
barang yang di gambar itu sudah saya bereskan ulang . tatakan balon nya gak ada . sudah dikomplain ke pihak tokopedia biaya nya sudah kembali ke saya tapi tetep ada rasa kecewa karna penjual lagi tidak menginformasikan ketersediaan barang dan saya lagi perlu banget . maaf dikasih rate segitu .,4,4,Sadness,7.602919e-06,0.0012393559,0.000106819556,3.925066e-08,0.9986462
pengiriman cepat seller responsif ?,2,2,Happy,3.3819175e-05,0.00018713549,0.9828609,0.016718874,0.00019926112
sesuai foto sampainya lebih cepat dari yg dijadwalkan,2,2,Happy,1.6746677e-05,0.00011315327,0.98985696,0.009887983,0.0001251733
mantabs sih build quality nya bagus banget. dan satisfying banget pas ambil bulu kucing dari sela sela sisir nya.,3,4,Sadness,0.03534606,0.36628267,0.018560987,0.024163367,0.55564696
packing rapi n aman. produk sesuai pesanan. seller responsif. utk rasa dendeng ny blm dicoba ya mdhan saja enak. thanks.,2,2,Happy,5.578538e-06,4.6097924e-05,0.99414116,0.005755615,5.1546645e-05
kondisi ikan cupang sehat dan dipacking dengan rapi dan apik.,2,2,Happy,0.0010944649,0.0034114476,0.5586289,0.4349496,0.0019155897
fast respon recommended seller,3,3,Love,1.3641782e-05,0.00014531736,0.0045535965,0.9952679,1.9438596e-05
barang nya salah krim minta kampas rem di kasih oli gear hadeh .kecewa lah,4,1,Fear,0.12451908,0.849291,8.335149e-05,8.256528e-06,0.026098205
rapi dan enak dipakai,2,2,Happy,7.464719e-06,5.710927e-05,0.99257565,0.0072965235,6.325798e-05
respone sellernya sangat cepat.tapi.ga bisa dipasang di hp saya dideskripsi inch bisa eh ternyata pas dateng di pasang di hp samsung a ga muat dan pas baca dalemnya maks ktnya inch. sama buat maen cod rada ngadat pas maen ml lancar jaya. padahal pengen maen cod nya,4,4,Sadness,3.1362924e-05,0.0040982766,0.00020833824,2.1452163e-07,0.9956619
cuma agak kecewa produk tidak sesuai deskripsi tertulis bahan aluminium yg diterima bahan plastik semua tertarik beli karena di deskripsi tertulis aluminium,4,4,Sadness,6.989435e-06,0.0011532546,0.00010615474,3.888552e-08,0.99873346
udah di hubungkan ama hp n tablet tetep gak bisa,1,4,Sadness,8.695584e-06,0.001326798,0.00012881162,5.731868e-08,0.99853563
harga worth it kualitas nya bagus nyaman digunakan tidak ada masalah dengan tali,2,2,Happy,5.395683e-06,4.5209912e-05,0.994429,0.00546914,5.1220555e-05
barang sudah sampai pelayanan cepat sekali packing aman dan barang sesuai deskripsi terimakasih dan sukses selalu yaa,2,2,Happy,0.0003363942,0.0012423295,0.91204584,0.08529491,0.0010805045
salah kasih wrna ak pesen brown yang datang grey. huhu,4,4,Sadness,8.8867855e-06,0.0013641624,0.00012484429,5.376641e-08,0.998502
tidak recommend banget pelayanan ngk bagus dan tidak sesuai di foto saya beli tetapi lampu mati satu dan tidak lengkap,1,1,Fear,0.22095089,0.7567816,6.387263e-05,7.197879e-06,0.02219647
bgs brgnya semoga awet.,2,2,Happy,3.79903e-06,3.4042743e-05,0.99536407,0.004559308,3.8783084e-05
pengiriman tidak sesuai jadwal pengiriman sangat lama tidak di proses proses di anjurkan sangat kalau buru jgn beli di toko ini pelayanan buruk hanya cepat membalas chat saat mau beli klau sudah beli boro di bales di read saja tidak,1,0,Anger,0.74089473,0.25837725,1.2732926e-06,5.751518e-07,0.0007261364
kurma matang sempurnamantap pokoknya. pas buat anak kecil atau pun orang tua sukses dan smoga berkah gan aamiinn,2,3,Love,0.0005835557,0.0021175416,0.44441515,0.55176806,0.0011157149
kualitas gunting kurang bagus krn gunting rumputnya tdk tajam itu disebabkan krn antara bilah gunting nya tdk rapat sehingga ada celah yg mengakibatkan guntingan g maksimal. utk penjual responsif tp barang kurang memuaskan.,1,4,Sadness,6.643217e-06,0.0011563082,9.8143166e-05,3.5782314e-08,0.99873894
baunya pasaran prtama kali pakai semua orang sekitar gue sakit kepala. jangan trlalu expektasi tinggi. rugi kalian harga segitu.,1,0,Anger,0.84429866,0.15526159,1.621326e-06,1.1825381e-06,0.00043694474
beli sabtu sampainya kamis .lama betul ?,0,3,Love,0.0011248,0.004052612,0.023480289,0.9704658,0.0008765888
ukurannya lebih kecil dari pada umumnya. sisanya ok.,2,2,Happy,9.089472e-06,7.580467e-05,0.9943634,0.0054537407,9.791217e-05
