text,label,predicted_label,predicted_emotion,prob_Anger,prob_Fear,prob_Happy,prob_Love,prob_Sadness
beli kotak isi total buah pie terdapat buah pie yang sudah jamuran. padahal paket langsung dibuka sesaat setelah diantar kurir dan expire date juga masih bulan lebih. coba cek ulasan banyak pembeli juga mengalami kendala pie berjamur. jelek sekali kontrol kualitas pie susu ini. kasian reputasi toko ini ikutan rusak garagara produk yang tidak dijaga reputasinya oleh pemilik produk. maaf ya kaka penjual ini ulasan jujur. mungkin bisa disampaikan kepada produsen produk agar memperbaiki kontrol kualitas produknya.,1,0,Anger,0.6279082,0.28076556,0.0028722107,0.002597064,0.085856944
rasa udang rebon semur ayam lele kikil enak semua.tapi utk ayam ungkepnya maaf bener mengecewakan. pertama kali sy buka boxnya baunya amistidak fresh tercium lalu sy goreng masih amis. barusan sy coba ungkep ulang dg bumbu ayam goreng dan sy goreng ternyata masih tercium bau tidak enak terutama pada bagian tulangnya. padahal sy sdh langsung pesan box dg kurir gojek instan. sudah ada hanya permintaan maaf dr penjual,4,4,Sadness,0.022901433,0.054522656,0.005522669,0.0023152032,0.91473806
kualitas bahan mantap . dijamin termurah. berfungsi dengan baik.,3,2,Happy,0.0013480982,0.0014772534,0.56333953,0.43244344,0.001391702
kelengkapan sesuai. harganya bersaing. harus dimodif casingnya biar bisa masuk ke ps seri,2,2,Happy,0.001626805,0.010355973,0.91811514,0.059354234,0.010547821
pengemasan perlu ditingkatkan,4,2,Happy,0.031339727,0.22160047,0.5795896,0.040163618,0.12730663
original amazon ? proses pesanan cepat packaging aman ? packaging rapi respon penjualnya top gampang dibawabawa enak buat baca,2,2,Happy,0.0013327549,0.0017594915,0.6715646,0.32412758,0.0012155389
barangnya datang sesuai dgn pesan dan estimasi waktunya pas banget mantap cuman sayang speaker sebelah kiri gk berfungsi yg bersuara hnya sbelah kanan,4,2,Happy,0.0028153413,0.018796885,0.87079537,0.059029818,0.04856259
gak bener nih harusnya yang dateng tuh meja utuh malah baut gak terpasang dan bautnya kecil banget. mau dilem ? ngaco nih !,0,0,Anger,0.7823802,0.12963295,0.0020600697,0.0030685132,0.08285828
mantap banget barangnya sesuai deskripsi.harga juga murah. pengemasan aman bgt.pake dus sama wrap. next time order lagi. sukses terus lapaknya gan.,3,3,Love,0.0008308895,0.0010217036,0.14055063,0.8567083,0.0008885451
barang tidak sampai. tdk ada solusi,1,1,Fear,0.08231079,0.55083346,0.004096012,0.00095545023,0.36180428
barang tidak sesuai tidak transfaran dan tidak menyala,4,1,Fear,0.046894044,0.6766767,0.0067480775,0.0011308865,0.2685504
buku sampai hari setelah pemesanan lumayan cepat pengirimannya. buku tiba dengan bubble wrap dan dalamnya masih dikemas dengan kardus lagi. overall bagus,2,2,Happy,0.0011484786,0.0029401835,0.903981,0.0883127,0.0036177395
proses cepat paket dikemas dengan baik dan sampai dengan aman. desain dan warna cantik dan minimalis tidak boros tempat dan cocok untuk di kamar tidur.,2,2,Happy,0.0009876657,0.0020474836,0.8314894,0.1635338,0.0019415971
udah sering beli banyak bahkan. tapi untuk yg sekarang sangat kecewa sekali karena ada satu yg gagaldepan belakang sama.sayangnya ketika ditanya malah disuruh nunggu. tapi tidak ada jawaban sampai sekarang. tau gitu di komplain,0,4,Sadness,0.012189758,0.02702112,0.0030265443,0.0019327756,0.9558298
pengirimannya cepat barang bagus tapi ukuran maksimal sepertinya jadi tidak muat,2,2,Happy,0.0022483738,0.014034337,0.9516815,0.015783044,0.016252799
produk tidak layak dimakan sudah jamuran beberapa pcs padahal tulisan expired date masih bulan lagi. harap di qc ulang semua produk makanannya agar layak dimakan konsumen.,1,1,Fear,0.050380614,0.80795753,0.012262526,0.0031310723,0.12626821
mantap barang bagus pack juga aman banget. bener recommended seller deh buat nyari playing card yg keren begini.,2,3,Love,0.00084217836,0.0015373701,0.07392182,0.92264915,0.0010495388
sesuai deskripsi,2,2,Happy,0.0013447985,0.0025163747,0.8839458,0.11031145,0.0018815302
lumayan positive,2,2,Happy,0.0013122017,0.0030115733,0.96236265,0.028539898,0.004773743
rasa tidak sesuai gk ada kerasa daun jeruknya.bad taste,0,1,Fear,0.1771795,0.4821284,0.0025819766,0.0011259507,0.33698416
tiap kali beli barang selalu research dulu. this one benerbener top dibanding yg lain. ada harga ada kualitas. pernah beli yg k dan cepet bgt rusak and slip. kl yg ini solid and the best. thanks gan.,2,3,Love,0.0016824433,0.0047593457,0.25077975,0.74024194,0.0025365935
jahitannya rapi. bahannya lembut.,2,2,Happy,0.0009932927,0.0015182383,0.91424555,0.0816338,0.0016091993
barang tidak lengkap packing asalasalan sdh chat katanya kekurangannya mau dikirim ternyata cuma janji barang kurang bagus,0,4,Sadness,0.2724545,0.22893444,0.002079412,0.00083602144,0.49569565
lubang nya jelek bgt,0,0,Anger,0.8666904,0.04420516,0.002059662,0.0026373125,0.08440757
barang yang di gambar itu sudah saya bereskan ulang . tatakan balon nya gak ada . sudah dikomplain ke pihak tokopedia biaya nya sudah kembali ke saya tapi tetep ada rasa kecewa karna penjual lagi tidak menginformasikan ketersediaan barang dan saya lagi perlu banget . maaf dikasih rate segitu .,4,4,Sadness,0.009868737,0.041489482,0.0071453247,0.0023870128,0.93910944
pengiriman cepat seller responsif ?,2,2,Happy,0.0012728475,0.0017316851,0.87134707,0.124042645,0.0016057558
sesuai foto sampainya lebih cepat dari yg dijadwalkan,2,2,Happy,0.001455883,0.0053453604,0.9545707,0.03402565,0.0046024104
mantabs sih build quality nya bagus banget. dan satisfying banget pas ambil bulu kucing dari sela sela sisir nya.,3,3,Love,0.0010530755,0.0014362901,0.16436934,0.8314073,0.0017339992
packing rapi n aman. produk sesuai pesanan. seller responsif. utk rasa dendeng ny blm dicoba ya mdhan saja enak. thanks.,2,2,Happy,0.0010354245,0.0019128155,0.85093963,0.14415854,0.0019536347
kondisi ikan cupang sehat dan dipacking dengan rapi dan apik.,2,2,Happy,0.001399418,0.0021129532,0.8699487,0.12446158,0.0020773818
fast respon recommended seller,3,3,Love,0.0008589689,0.0014920209,0.036325872,0.9602306,0.0010926075
barang nya salah krim minta kampas rem di kasih oli gear hadeh .kecewa lah,4,4,Sadness,0.022915062,0.015935201,0.0021924416,0.0021906756,0.9567666
rapi dan enak dipakai,2,2,Happy,0.0010600131,0.0019386101,0.944383,0.05050008,0.0021181314
respone sellernya sangat cepat.tapi.ga bisa dipasang di hp saya dideskripsi inch bisa eh ternyata pas dateng di pasang di hp samsung a ga muat dan pas baca dalemnya maks ktnya inch. sama buat maen cod rada ngadat pas maen ml lancar jaya. padahal pengen maen cod nya,4,4,Sadness,0.03289053,0.31629494,0.0100885015,0.0015883258,0.6391377
cuma agak kecewa produk tidak sesuai deskripsi tertulis bahan aluminium yg diterima bahan plastik semua tertarik beli karena di deskripsi tertulis aluminium,4,4,Sadness,0.007808801,0.038374327,0.014068272,0.0032070274,0.9365415
udah di hubungkan ama hp n tablet tetep gak bisa,1,4,Sadness,0.016215578,0.35129058,0.009987408,0.0014719372,0.62103456
harga worth it kualitas nya bagus nyaman digunakan tidak ada masalah dengan tali,2,2,Happy,0.0011039111,0.0020478603,0.8831133,0.11136403,0.002370877
barang sudah sampai pelayanan cepat sekali packing aman dan barang sesuai deskripsi terimakasih dan sukses selalu yaa,2,2,Happy,0.0010616273,0.0013926331,0.8385859,0.15761264,0.0013472007
salah kasih wrna ak pesen brown yang datang grey. huhu,4,4,Sadness,0.2894672,0.07335768,0.0020559763,0.0015547737,0.6335644
tidak recommend banget pelayanan ngk bagus dan tidak sesuai di foto saya beli tetapi lampu mati satu dan tidak lengkap,1,1,Fear,0.103683986,0.6836465,0.0031510524,0.0025309399,0.2069874
bgs brgnya semoga awet.,2,2,Happy,0.0012730024,0.0029448872,0.91672575,0.075127035,0.0039293235
