text,label,predicted_label,predicted_emotion,prob_Anger,prob_Fear,prob_Happy,prob_Love,prob_Sadness
beli kotak isi total buah pie terdapat buah pie yang sudah jamuran. padahal paket langsung dibuka sesaat setelah diantar kurir dan expire date juga masih bulan lebih. coba cek ulasan banyak pembeli juga mengalami kendala pie berjamur. jelek sekali kontrol kualitas pie susu ini. kasian reputasi toko ini ikutan rusak garagara produk yang tidak dijaga reputasinya oleh pemilik produk. maaf ya kaka penjual ini ulasan jujur. mungkin bisa disampaikan kepada produsen produk agar memperbaiki kontrol kualitas produknya.,1,0,Anger,0.48427406,0.37973842,0.0018488651,0.0015985601,0.13254012
rasa udang rebon semur ayam lele kikil enak semua.tapi utk ayam ungkepnya maaf bener mengecewakan. pertama kali sy buka boxnya baunya amistidak fresh tercium lalu sy goreng masih amis. barusan sy coba ungkep ulang dg bumbu ayam goreng dan sy goreng ternyata masih tercium bau tidak enak terutama pada bagian tulangnya. padahal sy sdh langsung pesan box dg kurir gojek instan. sudah ada hanya permintaan maaf dr penjual,4,4,Sadness,0.025921196,0.06613438,0.003103424,0.0009964032,0.9038446
kualitas bahan mantap . dijamin termurah. berfungsi dengan baik.,3,2,Happy,0.0011571673,0.0011761547,0.70606583,0.2900711,0.0015296715
kelengkapan sesuai. harganya bersaing. harus dimodif casingnya biar bisa masuk ke ps seri,2,2,Happy,0.004159263,0.021990417,0.9369478,0.0089119645,0.027990526
pengemasan perlu ditingkatkan,4,4,Sadness,0.04406747,0.37143666,0.07080337,0.0059191515,0.50777346
original amazon ? proses pesanan cepat packaging aman ? packaging rapi respon penjualnya top gampang dibawabawa enak buat baca,2,2,Happy,0.00085587363,0.0016416756,0.95933646,0.035748437,0.0024175157
barangnya datang sesuai dgn pesan dan estimasi waktunya pas banget mantap cuman sayang speaker sebelah kiri gk berfungsi yg bersuara hnya sbelah kanan,4,2,Happy,0.012370215,0.117013894,0.69703513,0.010952461,0.16262826
gak bener nih harusnya yang dateng tuh meja utuh malah baut gak terpasang dan bautnya kecil banget. mau dilem ? ngaco nih !,0,0,Anger,0.8717355,0.08825451,0.0015969157,0.003779227,0.034633838
mantap banget barangnya sesuai deskripsi.harga juga murah. pengemasan aman bgt.pake dus sama wrap. next time order lagi. sukses terus lapaknya gan.,3,3,Love,0.0016177363,0.0010413333,0.14161354,0.8547915,0.000935849
barang tidak sampai. tdk ada solusi,1,1,Fear,0.21111605,0.5161034,0.0024527453,0.0012795243,0.26904836
barang tidak sesuai tidak transfaran dan tidak menyala,4,1,Fear,0.12176016,0.47477663,0.003249961,0.0011682488,0.39904493
buku sampai hari setelah pemesanan lumayan cepat pengirimannya. buku tiba dengan bubble wrap dan dalamnya masih dikemas dengan kardus lagi. overall bagus,2,2,Happy,0.0013594484,0.00494641,0.9719178,0.0151496185,0.006626731
proses cepat paket dikemas dengan baik dan sampai dengan aman. desain dan warna cantik dan minimalis tidak boros tempat dan cocok untuk di kamar tidur.,2,2,Happy,0.0008797437,0.001849085,0.97233397,0.021978127,0.002959103
udah sering beli banyak bahkan. tapi untuk yg sekarang sangat kecewa sekali karena ada satu yg gagaldepan belakang sama.sayangnya ketika ditanya malah disuruh nunggu. tapi tidak ada jawaban sampai sekarang. tau gitu di komplain,0,4,Sadness,0.03005358,0.047649954,0.0029162928,0.00124587,0.9181343
pengirimannya cepat barang bagus tapi ukuran maksimal sepertinya jadi tidak muat,2,4,Sadness,0.030048097,0.26481473,0.21768071,0.004542792,0.48291364
produk tidak layak dimakan sudah jamuran beberapa pcs padahal tulisan expired date masih bulan lagi. harap di qc ulang semua produk makanannya agar layak dimakan konsumen.,1,1,Fear,0.16191474,0.70207477,0.0035689555,0.0016266204,0.13081498
mantap barang bagus pack juga aman banget. bener recommended seller deh buat nyari playing card yg keren begini.,2,3,Love,0.0026825576,0.0014960478,0.052596077,0.94223773,0.0009875484
sesuai deskripsi,2,2,Happy,0.0015823441,0.003200762,0.9637392,0.02700129,0.004476459
lumayan positive,2,2,Happy,0.0011121419,0.002274468,0.9226922,0.069124825,0.0047963774
rasa tidak sesuai gk ada kerasa daun jeruknya.bad taste,0,1,Fear,0.25271398,0.38519517,0.0024240215,0.001655325,0.3580115
tiap kali beli barang selalu research dulu. this one benerbener top dibanding yg lain. ada harga ada kualitas. pernah beli yg k dan cepet bgt rusak and slip. kl yg ini solid and the best. thanks gan.,2,2,Happy,0.0055269077,0.0071785743,0.50516516,0.4774001,0.004729246
jahitannya rapi. bahannya lembut.,2,2,Happy,0.0011398692,0.002853796,0.97600615,0.0144612035,0.0055389325
barang tidak lengkap packing asalasalan sdh chat katanya kekurangannya mau dikirim ternyata cuma janji barang kurang bagus,0,0,Anger,0.46897876,0.34935984,0.0023635384,0.0019280404,0.17736977
lubang nya jelek bgt,0,0,Anger,0.90548074,0.029391464,0.003003494,0.009531445,0.05259288
barang yang di gambar itu sudah saya bereskan ulang . tatakan balon nya gak ada . sudah dikomplain ke pihak tokopedia biaya nya sudah kembali ke saya tapi tetep ada rasa kecewa karna penjual lagi tidak menginformasikan ketersediaan barang dan saya lagi perlu banget . maaf dikasih rate segitu .,4,4,Sadness,0.02261724,0.08408196,0.0031753443,0.0010521614,0.8890734
pengiriman cepat seller responsif ?,2,2,Happy,0.00091836136,0.001562171,0.9449852,0.05038832,0.0021459204
sesuai foto sampainya lebih cepat dari yg dijadwalkan,2,4,Sadness,0.028245043,0.27713248,0.34331527,0.005616699,0.34569046
mantabs sih build quality nya bagus banget. dan satisfying banget pas ambil bulu kucing dari sela sela sisir nya.,3,3,Love,0.0015307777,0.0010714675,0.39223665,0.6037588,0.0014023207
packing rapi n aman. produk sesuai pesanan. seller responsif. utk rasa dendeng ny blm dicoba ya mdhan saja enak. thanks.,2,2,Happy,0.0010610644,0.0025545643,0.95678306,0.036174174,0.0034270366
kondisi ikan cupang sehat dan dipacking dengan rapi dan apik.,2,2,Happy,0.0010901302,0.0025468126,0.96593595,0.027048772,0.0033783189
fast respon recommended seller,3,3,Love,0.0029809154,0.0016962892,0.05649947,0.9378356,0.0009877231
barang nya salah krim minta kampas rem di kasih oli gear hadeh .kecewa lah,4,4,Sadness,0.03271185,0.04295216,0.0025880754,0.0011013186,0.9206466
rapi dan enak dipakai,2,2,Happy,0.001260103,0.0030882983,0.9745544,0.015051629,0.00604562
respone sellernya sangat cepat.tapi.ga bisa dipasang di hp saya dideskripsi inch bisa eh ternyata pas dateng di pasang di hp samsung a ga muat dan pas baca dalemnya maks ktnya inch. sama buat maen cod rada ngadat pas maen ml lancar jaya. padahal pengen maen cod nya,4,4,Sadness,0.10309366,0.423185,0.0050491896,0.0017458262,0.46692628
cuma agak kecewa produk tidak sesuai deskripsi tertulis bahan aluminium yg diterima bahan plastik semua tertarik beli karena di deskripsi tertulis aluminium,4,4,Sadness,0.017949482,0.086143084,0.0048176013,0.0010653974,0.89002436
udah di hubungkan ama hp n tablet tetep gak bisa,1,4,Sadness,0.07404822,0.4016695,0.0042527453,0.0011635554,0.518866
harga worth it kualitas nya bagus nyaman digunakan tidak ada masalah dengan tali,2,2,Happy,0.0008917887,0.0018780911,0.9638472,0.030480651,0.0029022302
barang sudah sampai pelayanan cepat sekali packing aman dan barang sesuai deskripsi terimakasih dan sukses selalu yaa,2,2,Happy,0.000823115,0.00129863,0.93261105,0.06341185,0.0018553401
salah kasih wrna ak pesen brown yang datang grey. huhu,4,0,Anger,0.5282693,0.2556781,0.0025322766,0.0028310618,0.21068925
tidak recommend banget pelayanan ngk bagus dan tidak sesuai di foto saya beli tetapi lampu mati satu dan tidak lengkap,1,1,Fear,0.30862203,0.6136499,0.0027196808,0.003915586,0.071092844
bgs brgnya semoga awet.,2,2,Happy,0.0063221473,0.019621426,0.91787046,0.03208639,0.024099534
pengiriman tidak sesuai jadwal pengiriman sangat lama tidak di proses proses di anjurkan sangat kalau buru jgn beli di toko ini pelayanan buruk hanya cepat membalas chat saat mau beli klau sudah beli boro di bales di read saja tidak,1,0,Anger,0.66358477,0.24230899,0.0016908746,0.002021221,0.09039411
kurma matang sempurnamantap pokoknya. pas buat anak kecil atau pun orang tua sukses dan smoga berkah gan aamiinn,2,3,Love,0.0018388369,0.0012641636,0.3917334,0.60378593,0.0013776048
kualitas gunting kurang bagus krn gunting rumputnya tdk tajam itu disebabkan krn antara bilah gunting nya tdk rapat sehingga ada celah yg mengakibatkan guntingan g maksimal. utk penjual responsif tp barang kurang memuaskan.,1,4,Sadness,0.036443755,0.28690267,0.006621682,0.0011722709,0.66885966
baunya pasaran prtama kali pakai semua orang sekitar gue sakit kepala. jangan trlalu expektasi tinggi. rugi kalian harga segitu.,1,0,Anger,0.51127607,0.27908698,0.0016474557,0.001818778,0.20617066
beli sabtu sampainya kamis .lama betul ?,0,0,Anger,0.7289662,0.16615923,0.0023513671,0.0032917454,0.09923152
ukurannya lebih kecil dari pada umumnya. sisanya ok.,2,2,Happy,0.014917823,0.11520651,0.72617394,0.015684392,0.12801728
rusak pcs gak bisa pakai karena packing asal,0,1,Fear,0.21446313,0.4375538,0.0027103918,0.001396263,0.34387645
packingnya cm kresek krg aman jd pas dateng peot pdhl buat d jual haduhh.,4,2,Happy,0.15688716,0.2613957,0.2801545,0.089239225,0.21232349
beli dsni sih pengen free giftnya sebenernya jadi buruan bayar saat masih ada gambar free gift lunch bag nya. tapi kecewa sangat ternyata pihak penjual baru konfirmasi kalau free gift bagnya telah habis saat barang udah dlm proses pengantaran dan blg klo d ganti dg free gift lain. ehh ternyata cuma dapat tumbler dr lactamil jujur kecewa. padahal belain beli d lapak ini krn udh punya royal swimmng pool dr lapak oyen n biru .,4,4,Sadness,0.024033947,0.05408373,0.002838125,0.0010119086,0.9180323
suka produknya abbott indonesiapackingan bagus,2,3,Love,0.0017893043,0.0012438186,0.4052792,0.589895,0.001792652
barang diterima tanpa catat. thanks yaaa,2,2,Happy,0.0011394763,0.0023823993,0.9521585,0.041270014,0.0030496179
pesanan sesuai deskripsipengiriman cepat,2,2,Happy,0.0010702574,0.0027599023,0.9791229,0.012642064,0.0044047968
pengiriman cepat dan packing sangat rapi walau hanya beli item saja. rekom bgt gaes,3,3,Love,0.0022005616,0.0015819968,0.41991737,0.5745424,0.0017576854
kualitas oke sesuai harga tapi keren parah ?,3,0,Anger,0.487146,0.06978337,0.08773769,0.023555694,0.33177727
bagus kokoh enggak yang lari larian rodanya,2,2,Happy,0.0014359901,0.0032934747,0.9684798,0.021660384,0.005130288
harga di struk yang dimasukkan di kotaknya beda dengan harga yang ditampilkan di tokopedia. kok bisa harganya lebih mahal ya? di struk beda jauh harganya,1,1,Fear,0.31788328,0.58605236,0.003336224,0.0022767968,0.09045134
mantap paten joss,2,3,Love,0.0017647747,0.0011386285,0.2834087,0.712454,0.0012338891
sedih liat analog kirinya . akan lebih baik apabila di kirim kaya analog kanan,4,4,Sadness,0.035111256,0.06268964,0.0030632538,0.0012931505,0.8978427
awalnya bintang setelah beberapa bulan pakai. ternyata ada part yang hilang seperti baut,4,4,Sadness,0.07727422,0.40498093,0.006076646,0.0012577774,0.5104104
free canister ga dikirim. payah kecewah dah males beli disini,1,4,Sadness,0.08964365,0.065230936,0.0033462532,0.0021822425,0.839597
respone lambat packing lama kirim lama mengecewakan padahal dalam kota yg hanya menit sampe di saller lain setelah fix transaksi menit sampe ini nunggu sampe jam. toko payah chat customer responenya lambat. kapok ga akan belanja lagi,4,4,Sadness,0.037577797,0.05528692,0.0025640884,0.0010625814,0.90350866
puas lah fast response. cuman masih sering close sendiri saking sibuk belum sempat dicek. recommended seller! gaming terbaik. game nya seru!,3,3,Love,0.0021306593,0.0011414423,0.06577088,0.93009883,0.0008581871
di foto bonus foto besar. dateng nya kecill. pencitraan sekali anda kill sungguh mengecewakan,4,4,Sadness,0.02652805,0.032026373,0.0032523416,0.0013039318,0.9368893
cepet rusak kadang konek kadang engga,0,1,Fear,0.19610462,0.4501624,0.004910759,0.0022515,0.34657073
kualitas produk bagus . jahitan rapi. desainnya cantik . cm kekurangannya kl isi banyak kartu jd sesak hehe,2,2,Happy,0.0012599214,0.0032066253,0.9598053,0.030845476,0.0048826886
mantapp paling terjangkau diantara seller lain bener bener baru sudah dimainkan tidak ada masalah,2,2,Happy,0.0016835209,0.0016233359,0.6142954,0.38079357,0.0016041596
kalo mau kirim baca note nya dong.masa tiga nya dikirim warna sama.trus fungsinya catatan buat apa,0,1,Fear,0.45155647,0.47129342,0.0023336213,0.0019283439,0.072888166
busyeettt.lamaaa amit nyampe brgnya.pdhl udh x order.,0,0,Anger,0.53395057,0.20947433,0.0030464814,0.0046643647,0.24886426
pengiriman cepat dan packing aman.dapat harga flashsale.,2,2,Happy,0.0009925476,0.0018367108,0.9511322,0.04375725,0.0022813035
barangnya kurang sesuai dgn permintaan. sudah saya setujui berubah jumlah dan ukuran tp ternyata dikirim ada yg dirubah lg tanpa persetujuan,1,1,Fear,0.11093916,0.5886073,0.0029933462,0.0011610145,0.29629922
barang ok sampai lengkap sesuai pesanan pengemasan sangat rapi dan aman pengiriman cepat terima kasih.,2,2,Happy,0.0007627436,0.0015927738,0.97157943,0.023449097,0.002615933
mantap laptop jd adem ga cpt panas ?,3,2,Happy,0.0010754002,0.0014809977,0.90521127,0.090099454,0.0021329862
recomended seller. dibimbing sampai dapat tiket ecardnya. masuk ancol dufan tadi lancar. terima kasih banyak.,3,3,Love,0.0021622588,0.00136152,0.07702779,0.91847986,0.0009685693
bisa hidup tapi ga bisa ngecharge di biarkan seharian batetai tidak terisi berharap banyak sama alat ini supaya stick nya anak anak bisa terpakai nya,4,1,Fear,0.06864328,0.5421493,0.010168348,0.0015773585,0.37746164
pesanan tidak dikirim tidak ada komunikasi apapun tidak ada solusi pengembalian barang ataupun biaya,1,1,Fear,0.3957388,0.5090385,0.00316775,0.0022070846,0.0898479
ga dikasih adaptor gepeng nya. ketipu saya,0,0,Anger,0.8349074,0.09227303,0.0015466873,0.0025515012,0.06872131
mesin sesuai yg dibutuhkan. cs nya juga ramah menjawab semua pertanyaan apa yg kita butuhkan.,2,2,Happy,0.0008997493,0.0019624315,0.9526073,0.041975863,0.0025547023
mantap mudah an awet ya. barangnya sesuai gambar . packingnya aman . produk sesuai deskripsi,2,2,Happy,0.0008153761,0.0011478633,0.91709745,0.07919946,0.0017397932
warna kuning hanya samar jadi spt warna putih saja.kecewa tdk spt gambar dikotak,4,4,Sadness,0.0209403,0.04366259,0.0038068353,0.0012744522,0.9303158
gk bisa di pakai tali krng panjang,4,1,Fear,0.11531301,0.5208893,0.0045312303,0.0014577429,0.35780877
bahan biasa gak seperti yg dibayangin,4,1,Fear,0.10271699,0.44862533,0.0059029004,0.0012997624,0.44145507
tepat waktu harga cukup bersahabat masih dpt bonus jg,2,2,Happy,0.0008717947,0.0018524356,0.967834,0.026799679,0.0026421258
baru hari udh ga ngegrip,1,4,Sadness,0.14023119,0.26300865,0.0048590032,0.0016723434,0.5902288
barang kecil banget salah saya sih tapi ya gimana namanya kecewa,4,4,Sadness,0.03928923,0.058377083,0.0048078774,0.0018929155,0.8956329
puas selalu belanja disini,2,2,Happy,0.0015078051,0.0016288015,0.68688405,0.30804074,0.001938604
pengirimannya sih cepat tapi barangnya bruntusan gitu. teman saya juga beli drum pad bahan karet dari malang tapi alus kok ini yg saya beli malah bruntusan begitu. ekspetasi saya tadinya bagus malah dapatnya yg jelekkan. tdk sesuai foto yg di pajang oleh penjual.,1,0,Anger,0.5332587,0.33820286,0.0019250129,0.0018131,0.12480034
hati gaes dikirim barang yg salah.,1,0,Anger,0.51757026,0.38319266,0.002149744,0.0021902954,0.09489705
mantap barangnya ?,2,2,Happy,0.0016382991,0.0014415954,0.5725028,0.42271066,0.0017067008
produk sesuai deskripsi seller ramah barang langsung dikirim,2,2,Happy,0.0008783257,0.0019197548,0.9684,0.026208144,0.0025937322
barang kurang bagus tipis pokoknya jelek,0,0,Anger,0.7182836,0.13537547,0.0022487757,0.0024268774,0.14166516
mengecewakan tidak sesuai diskripsi panjangnya ternyata cm di diskripsi cm pesan ps semuanya panjangnya cm ajuin komplain malah rugi di ongkir. sial deh ?,4,4,Sadness,0.042326577,0.058565073,0.0023755583,0.0010362292,0.8956966
pengirimannya cepat besok langsung sampai. nggak expect apaapa sebenernya tapi ternyata baguus. bahannya lembut banget gelap oke buat nutup mata ternyata ada gelnya juga kirain gaada hehe. overall worth it siih first impressionnya baguus ?,2,3,Love,0.0018742583,0.0015985869,0.3916648,0.60306805,0.0017942586
sangat kecewa dengan barang yg di terima segel samsung sudah terbuka katanya dari sananya di dlm plasti segel ada kartu byu sudah di buka segel pelaatiknya yg makin parah layar banyak sidik jari tertinggal baru buka curiga curang tokonya barang mukin di tukar sama yg kw seperti kepala carger kabel dll hati di toko ini harus lebih waspada dan di tanya detail kedua penjelasan juga gak bisa selalu bilang gak tau kaka dari sana dari sana kalo dari samsung asli sesuai pembicaraan buat apa samsung buat segel bahkan ada tulisan jangan terima segel rusak kurang baik pokonya toko ini ngerasa barang bekas,4,4,Sadness,0.05352476,0.09634098,0.0021542013,0.0010109652,0.84696907
tidak menerawang. mudah dibentuk. nyaman dipakai. jahitan rapi. bahannya adem.,2,2,Happy,0.00092284323,0.0016610085,0.95289284,0.04186094,0.0026623928
pengiriman lama minta nota pembelian tidak di kasi,1,1,Fear,0.32788384,0.5707523,0.0034768747,0.0022395744,0.095647424
